index,y_true,y_pred
14,0.0211532024430787,-0.0027166240744184
15,-0.012696327,-0.0142970928513652
16,0.001692086,-0.0023501216706834
17,0.051858135,-0.0030512444584128
18,0.007949251,-0.1080823862998242
19,0.002867784,0.0251965463734901
20,0.0209706842675854,-0.0097458549896082
21,0.002956517,0.0069436190834652
22,0.009308811,0.0220636451946463
23,-0.009914666,0.036237935677835
24,0.0131190554522897,0.0168127829383478
25,0.0235231146005854,-0.0287217690314246
26,-0.013175598,-0.0554937800198326
27,-0.005234429,-0.0121329047759724
28,0.005033172,-0.0095014256124631
29,-0.003414529,0.0039895472524937
30,0.0108116491747711,-0.0023064610148865
31,-0.018153071,0.0068129733012382
32,0.000920605,0.0109528475203833
33,-0.009274185,-0.0025787623712415
34,-0.009438322,-0.0053985442950482
35,0.0522492718773999,-0.0045679477241901
36,0.002449343,0.0228210720314984
37,0.000444285,0.0779251611757504
38,0.0108052033407679,-0.0032263517804195
39,-0.005930614,-0.0121410538593445
40,-0.029166968,-0.0338525123785994
41,-0.002427706,0.0615501854664073
42,0.0309528924494149,0.0615615284156331
43,-0.005089945,0.0206404116897699
44,0.045154536,0.0053879737464697
45,-0.006384801,-0.0493046895132089
46,0.008139392,-0.0249501784441681
47,-0.007365446,-0.0165835730722446
48,0.029395024,0.0206434315421465
49,0.0106736431805314,-0.0252286071157953
50,-0.025030845,0.0794136921861956
51,0.001828798,0.1375731899854227
52,0.0124271603873566,0.0123973655409294
53,0.0154646027443863,0.0262122734137585
54,0.0249948906814234,-0.0093733207009067
55,-0.043040837,-0.0315052341382283
56,0.024228958,0.0074436815024079
57,-0.034600011,-0.0135798658117396
58,-0.018800116,0.0466177082869772
59,0.0170792901980556,-0.0179564414573475
60,-0.032667769,-0.0418106889236187
61,0.002844607,-0.0009174918725465
62,-0.055713129,0.006676837679092
63,0.008472665,-0.0051686864627773
64,-0.016955634,-0.102534648807357
65,-0.028979888,0.0240973251081238
66,0.050488043,-0.0152249115791076
67,-0.006321897,-0.0900465250033226
68,0.0261383235711953,0.0637713570057692
69,-0.017927823,0.003405508036673
70,-0.022362563,0.0432324727849317
71,0.002956517,0.0067935550585621
72,-0.020401795,-0.027539589702495
73,-0.013383008,0.0252790927282975
74,-0.039168467,0.0242325007548399
75,0.025144149,0.0514713818694832
76,-0.004889213,0.0196662324221082
77,0.022436961,0.0331027086999409
78,-0.013214797,-0.0357406812603783
79,0.0283256208345443,-0.0342686368840609
80,-0.009786941,-0.0795506641605979
