index,y_true,y_pred
14,0.0211532024430787,0.00871861451489775
15,-0.012696327,0.0018925642830620948
16,0.001692086,-0.001955037473386427
17,0.051858135,0.00305252066480731
18,0.007949251,-0.059459506040584836
19,0.002867784,0.058483064356641
20,0.0209706842675854,0.02304233353672235
21,0.002956517,0.0741815723144405
22,0.009308811,0.030938952351101695
23,-0.009914666,0.020719653643853565
24,0.0131190554522897,0.0048916128820783635
25,0.0235231146005854,-0.02357746921407128
26,-0.013175598,-0.05603348193361575
27,-0.005234429,-0.05559644901479788
28,0.005033172,0.004274018484592853
29,-0.003414529,0.011799382463379764
30,0.0108116491747711,-0.01105274454305212
31,-0.018153071,-0.0029350033725386044
32,0.000920605,-0.00016473835229000033
33,-0.009274185,0.01322187740981999
34,-0.009438322,-0.01163824173196118
35,0.0522492718773999,0.0026904226783295996
36,0.002449343,-0.017170971884417803
37,0.000444285,0.08115345746080746
38,0.0108052033407679,0.09622773956357902
39,-0.005930614,0.011940704671796145
40,-0.029166968,-0.023977692095873752
41,-0.002427706,-0.017946459516888363
42,0.0309528924494149,-0.020789917377403502
43,-0.005089945,-0.02688767217781142
44,0.045154536,0.024986044157371528
45,-0.006384801,-0.0030131292137537576
46,0.008139392,-0.04393578199100939
47,-0.007365446,-0.02618164562468173
48,0.029395024,-0.010062872884263475
49,0.0106736431805314,-0.016904258197694002
50,-0.025030845,0.08230010550289188
51,0.001828798,0.14805634280475571
52,0.0124271603873566,0.04058120362699051
53,0.0154646027443863,0.012257276598442461
54,0.0249948906814234,-0.003231754208103869
55,-0.043040837,-0.028737258581669062
56,0.024228958,-0.01714743968389374
57,-0.034600011,-0.003688906130808448
58,-0.018800116,0.011380811468523813
59,0.0170792901980556,0.010666318554038802
60,-0.032667769,-0.026791381972990427
61,0.002844607,0.004104210722909188
62,-0.055713129,0.021297050845659124
63,0.008472665,0.027021962254310118
64,-0.016955634,-0.10521003501521084
65,-0.028979888,-0.012032960894574084
66,0.050488043,0.019597271529430228
67,-0.006321897,-0.12746494212487125
68,0.0261383235711953,-0.17846332455955669
69,-0.017927823,0.09638479160388225
70,-0.022362563,0.044929365073323346
71,0.002956517,0.028388488936217794
72,-0.020401795,-0.003403512086615129
73,-0.013383008,0.032003838815060866
74,-0.039168467,0.04098979926428451
75,0.025144149,0.03130478457326793
76,-0.004889213,-0.002555055162084343
77,0.022436961,0.022752465306447187
78,-0.013214797,-0.015235692374153616
79,0.0283256208345443,-0.03614111940369074
80,-0.009786941,-0.06981940228224567
81,-0.017694817,0.020274670908112108
82,0.024910678,-0.03299621027156768
83,0.0193967894599467,-0.062248795795243984
84,-0.046520655,-0.047166166442337974
85,-0.006190455,0.08241201352671401
86,-0.025981508,0.004210318705370156
87,-0.007825602,-0.07582375745737957
88,0.0449495137401567,-0.022673933856734014
89,-0.001460892,-0.019149168841376067
90,0.006502473,0.005620175208094309
91,0.0243074886805569,0.039429651693273046
92,0.000473003,-0.03586981972700982
93,-0.00795901,-0.04574105287838908
94,-0.000476572,-0.022010464435144875
95,-0.026066921,0.001966887093655372
96,-0.001958398,-0.06507931721073626
97,-0.007031272,-0.046612909138375166
98,-0.025689606,-0.03268201997788845
99,0.022564032,0.00718780606799373
100,-0.026446334,-0.020992536925977363
101,-0.078013556,-0.004808037685920991
102,0.005984677,0.024956457438298843
103,0.0155592240411126,-0.015397809794919587
104,-0.016402322,-0.03408445577831108
105,0.008429541,0.1553089355680627
106,0.0306197401579653,0.060367105760731975
107,0.0245966074653787,-0.028124626490021495
108,0.008948554,0.04886447955845369
109,0.0191881617508438,0.04267674744446519
110,0.034641415,0.044687252817978744
111,-0.002830558,0.0003879463560741772
112,-0.010056739,-0.02521263357122585
113,-0.029247939,-0.07734844241904076
114,0.012237358,-0.05028477583784999
115,0.001333983,-0.010401110662010342
116,-0.02223149,-0.0039123062122937285
117,0.0224814730715119,-0.011008525342093465
118,-0.009994161,0.016103748445830363
119,-0.003953893,-0.20967663768932218
120,-0.010726339,-0.017010083792280736
121,0.0,-0.009045673168168948
122,-0.002305167,0.0006558854496491875
123,0.008813939,0.008872725636943213
124,0.0184918500441122,0.0048683337525621
125,0.0195718878383053,-0.014147563427618515
126,0.0421500378563999,0.011695942486484725
127,0.001959525,0.03406493249561312
128,0.003833199,0.01590188004018857
129,0.003974485,-0.038574378081338914
130,0.009081706,-0.06447136287532515
131,-0.031615404,-0.021365070376376114
132,0.005322138,-0.0462996539589501
133,-0.014775622,-0.01006218349222937
134,0.0110674865507369,-0.014925184161476335
135,0.0221305085148355,-0.015374305395494278
136,0.006130721,1.7160620276367167e-05
137,-0.016043207,0.012396740254212467
138,0.001489383,0.032226575447002415
139,-0.009079538,0.044449424070320584
140,-0.016350694,0.044835438620774826
141,0.0186300770635929,0.013371765829579257
142,-0.015687848,0.0010668272641109547
143,0.0142559262846266,0.001410312215405319
144,-0.022504727,-0.009624665069721408
145,0.008401332,0.0019258980067134663
146,0.061363439,-0.029553936537351746
147,0.0205298755458218,0.002249596438716122
148,0.0264773170667711,0.04330610017574911
149,-0.011312025,-0.009088223969009917
150,0.0139920881589261,0.02597975066729019
151,0.008911927,-0.0030297191851544197
152,0.014674478,-0.06956790722343185
153,0.018463881,-0.1191115991626047
154,0.004687381,-0.030868528215791648
155,-0.002058301,-0.003239159924315113
156,0.0184255515738807,-0.002811767010598656
157,0.001282661,-0.0009956010196282379
158,0.0200917165681433,-0.014959326200309073
159,-0.00376736,-0.003234769969540894
160,0.007297795,-0.005252599737667747
161,0.006718056,0.004548274912042264
162,0.051553818,0.0016468469621588565
163,-0.008461375,-0.03445844359084435
164,0.002070653,-0.014029620482832052
165,-0.004445842,0.0014506409692955635
166,-0.012139118,0.012301552401935412
167,-0.02132943,0.06042010684785357
168,0.0109296249046542,0.0921548730799758
169,0.035266127,0.04638598858825445
170,-0.034002607,-0.019100111977658922
171,0.005598449,-0.10861163234512744
172,-0.004607381,0.02922615771742201
173,-0.016200569,-0.006271278942709325
174,0.0225445535650796,-0.009010979837162807
175,-0.008371649,0.021638598785356858
176,0.002320052,0.004904784975327543
177,0.058573923,-0.00599189066611806
178,-0.006559754,-0.1190732936724639
179,-0.029897362,-0.02109280650210301
180,0.0,0.03513668166140952
181,0.0397050563612699,0.030267165703222902
182,0.025216729,0.012545963043000104
183,-0.000768668,-0.03126361299525325
184,0.005621374,0.01730261438281955
185,-0.014357245,0.026479390786519143
186,-0.003999728,0.07608449764626238
187,-0.009649922,0.026751303523080857
188,-0.016038328,0.04130686694427675
189,0.0124862239868868,-0.011392856951397114
190,0.0234493450694963,0.0544245243442489
191,0.002730428,-0.039093350571128935
192,0.010892087,0.016688777777546897
193,0.007144097,0.040308942183313504
194,-0.010000522,0.01909749196930069
195,0.0179714423081662,0.010452414473008013
196,-0.017077224,0.0005498787075932446
197,-0.027528312,0.03331372442548075
198,-0.040922285,0.029406642008914095
199,-0.007048487,-0.11023316171458933
200,0.003612635,0.025996802736979407
201,0.036754012,0.012980645379813041
202,0.003959343,0.04682578868152071
203,0.033794393561628,0.03284826200282617
204,-0.012852859,-0.0715676861933339
205,0.053805036,0.025931960948225773
206,-0.000282148,0.00583382891464658
207,0.0129232562317398,0.019069075085861874
208,-0.022786701,-0.011604858356981315
209,0.006556429,-0.019423094449537534
210,-0.000113328,-0.06736516639995044
211,-0.004814994,0.002993914149419255
212,0.0134904087553899,-0.004394437535622473
213,-0.007189006,-0.07933382039457898
214,-0.002715412,-0.052644400947183395
215,-0.008168308,-0.027790226836958358
216,0.004403755,0.034725930976454523
217,-0.007800993,0.04951572250912845
218,-0.001779061,0.010084638273796624
219,0.009371054,-0.007815044467586659
220,0.0140685572200269,-0.023577512593249972
221,-0.002583769,-0.001328419861486592
222,0.0321545822446651,0.00015997563486851553
223,0.007965514,-0.019408766069223246
224,5.409746484197342e-05,0.00695009680902137
225,-0.011744915,0.01949961990269009
226,-0.002464542,-0.006945879330189252
227,-0.005764876,0.00025764402411522416
228,0.0125904605600963,-0.00970927337473377
229,-0.003381157,-0.04623608964560022
230,-0.015047859,-0.02683186713330251
231,0.0234444936116537,0.027785734878501597
232,0.004288273,0.018424125302251453
233,0.0130263843200906,0.0020720541091948895
234,-0.008323558,-0.02335471281890529
235,-0.001990781,-0.028769056930767697
236,-0.004366779,-0.002805833171822626
237,-0.001841044,0.01485099360990918
238,-0.001410387,0.007522925367647464
239,0.007876931,0.011182136977653065
240,0.0173557113285902,0.01298888540020742
241,0.0132450331125828,0.00999502983184347
242,-0.022901946,0.0010307920483954
243,-0.026275011,0.025754856420738333
244,-0.024950461,0.004470826024569016
245,-0.003212778,-0.023822831360842504
246,-0.000848142,0.024865163260635433
247,-0.007413725,0.04934250457900068
248,0.0516563179307414,0.02132977917725893
249,-0.072160444,0.04107805558010638
250,-0.008764732,-0.04041707602588438
251,0.0145602293315667,-0.03972821427415902
252,0.008250549,-0.022147377920404308
253,0.001037264,-0.016252408724995553
254,0.0127799273712045,0.06344854030734509
255,0.002841996,0.009749332182797246
256,0.03757865,0.007676769157740081
257,0.0122364762249291,-0.11361075728593181
258,0.004910934,0.04236524135701619
259,0.0163255970361679,0.037174590162559216
260,0.006182329,0.06817189319111769
261,-0.00729965,0.013693398418356085
262,-0.012749258,-0.008507491309966171
263,0.006108585,0.022646718138016882
264,-0.006710666,-0.022947238679456448
265,-0.032600526,-0.02498775992581418
266,-0.02072944,-0.005871816048395701
267,0.006056167,-8.17397688597666e-05
268,-0.002869125,-0.04413658311350621
269,-0.02228619,-0.00941343921792299
270,-0.022217105,-0.015838246747289078
271,0.015226594,0.03188926561100401
272,0.004476204,0.016924042050567616
273,-0.006481829,-0.005066024893176781
274,-0.01508702,-2.1781375963100293e-06
275,-0.012952553,0.013786180984582841
276,0.0129427479947636,0.011368768097485694
277,-0.017213863,-0.00521488644531215
278,0.0116166415303975,-0.013173657539426793
279,-0.007972802,-0.025575253957963937
280,-0.009896294,-0.01040315220460577
281,-0.002301921,0.010114975942854184
282,-0.022647189,-0.012647997872069841
283,0.00528043,0.013233619624086158
284,0.0166852348907853,0.008162192871419562
285,-0.01167028,-0.029822078235743517
286,0.0167281276323552,-0.014572207045431721
287,0.03496256,-0.05024825703852165
288,-0.000701405,0.038077885133047426
289,-0.009533285,0.07929258836885647
290,0.0311190105618799,0.06664509051075329
291,0.0274882341754889,0.0882132854358923
292,0.003957254,0.013745981364231427
293,0.0,0.03762153237181386
294,0.0155998517577298,0.015892876335119918
295,0.0128456704365664,0.032707668552164386
296,-0.013654286,0.061290805855138616
297,0.0117640711062447,0.065939305318269
298,-0.001081529,0.00892373788134555
299,-0.00362738,-0.0037446534426468607
300,-0.019343567,-0.023739997738656853
301,0.0100287983429063,-0.0031975002483105646
302,-0.002578358,-0.01190974010698953
303,-0.009954887,0.0021816031660169223
304,-0.009277252,-0.01064786430851049
305,0.002691507,0.01882485799276495
306,0.028240642,0.006688356448392227
307,0.0109861087295617,-0.0021853508885905197
308,-0.002528425,0.0009472611645447368
309,-0.016826679,-0.005591194245049183
310,0.078606725,0.06402063838435801
311,-0.007933689,0.07601274721799378
312,0.00379348,0.05084809899740993
