index,y_true,y_pred
14,0.0211532024430787,-0.002716624074418475
15,-0.012696327,-0.0142970928513652
16,0.001692086,-0.002350121670683408
17,0.051858135,-0.0030512444584128344
18,0.007949251,-0.10808238629982425
19,0.002867784,0.025196546373490118
20,0.0209706842675854,-0.009745854989608284
21,0.002956517,0.006943619083465236
22,0.009308811,0.02206364519464634
23,-0.009914666,0.03623793567783504
24,0.0131190554522897,0.01681278293834784
25,0.0235231146005854,-0.02872176903142464
26,-0.013175598,-0.05549378001983264
27,-0.005234429,-0.01213290477597247
28,0.005033172,-0.009501425612463192
29,-0.003414529,0.0039895472524937
30,0.0108116491747711,-0.0023064610148865313
31,-0.018153071,0.006812973301238236
32,0.000920605,0.010952847520383384
33,-0.009274185,-0.0025787623712415523
34,-0.009438322,-0.005398544295048245
35,0.0522492718773999,-0.004567947724190192
36,0.002449343,0.022821072031498465
37,0.000444285,0.07792516117575046
38,0.0108052033407679,-0.0032263517804195156
39,-0.005930614,-0.012141053859344532
40,-0.029166968,-0.03385251237859941
41,-0.002427706,0.06155018546640738
42,0.0309528924494149,0.061561528415633116
43,-0.005089945,0.020640411689769926
44,0.045154536,0.005387973746469719
45,-0.006384801,-0.049304689513208995
46,0.008139392,-0.024950178444168122
47,-0.007365446,-0.01658357307224466
48,0.029395024,0.02064343154214657
49,0.0106736431805314,-0.02522860711579536
50,-0.025030845,0.0794136921861956
51,0.001828798,0.13757318998542278
52,0.0124271603873566,0.012397365540929435
53,0.0154646027443863,0.026212273413758556
54,0.0249948906814234,-0.009373320700906717
55,-0.043040837,-0.031505234138228394
56,0.024228958,0.0074436815024079995
57,-0.034600011,-0.013579865811739623
58,-0.018800116,0.04661770828697728
59,0.0170792901980556,-0.01795644145734751
60,-0.032667769,-0.041810688923618715
61,0.002844607,-0.0009174918725465952
62,-0.055713129,0.006676837679092013
63,0.008472665,-0.00516868646277736
64,-0.016955634,-0.102534648807357
65,-0.028979888,0.02409732510812389
66,0.050488043,-0.015224911579107648
67,-0.006321897,-0.09004652500332268
68,0.0261383235711953,0.06377135700576927
69,-0.017927823,0.003405508036673022
70,-0.022362563,0.04323247278493177
71,0.002956517,0.00679355505856211
72,-0.020401795,-0.02753958970249505
73,-0.013383008,0.025279092728297592
74,-0.039168467,0.02423250075483993
75,0.025144149,0.051471381869483246
76,-0.004889213,0.019666232422108253
77,0.022436961,0.033102708699940975
78,-0.013214797,-0.03574068126037837
79,0.0283256208345443,-0.03426863688406095
80,-0.009786941,-0.07955066416059794
81,-0.017694817,0.0021183908168110333
82,0.024910678,-0.0370753122504825
83,0.0193967894599467,-0.05788755329418914
84,-0.046520655,-0.017765189699109736
85,-0.006190455,0.09966098835844595
86,-0.025981508,-0.021357831771509954
87,-0.007825602,-0.042518183088025345
88,0.0449495137401567,-0.01133712517449032
89,-0.001460892,0.017569978655685055
90,0.006502473,0.023504069811820807
91,0.0243074886805569,0.028885069538325585
92,0.000473003,-0.03153611018519295
93,-0.00795901,-0.014173276898742345
94,-0.000476572,-0.022729050292926135
95,-0.026066921,-0.04248467337033755
96,-0.001958398,-0.051887497919503145
97,-0.007031272,-0.054223674636005394
98,-0.025689606,0.014204082116897603
99,0.022564032,0.003304241522181617
100,-0.026446334,-0.022392647762842822
101,-0.078013556,0.04197585610679505
102,0.005984677,-0.10210218717234082
103,0.0155592240411126,-0.004002264746172095
104,-0.016402322,0.05026911256700378
105,0.008429541,0.018886586710528182
106,0.0306197401579653,0.025809962993602324
107,0.0245966074653787,-0.10853237505888286
108,0.008948554,0.03323555083235406
109,0.0191881617508438,0.030866838591517943
110,0.034641415,-0.004819210266821925
111,-0.002830558,0.0020728265398576237
112,-0.010056739,-0.02009213665303276
113,-0.029247939,-0.1445347581571729
114,0.012237358,-0.02306169377644121
115,0.001333983,-0.03128839622353534
116,-0.02223149,-0.014961237367747907
117,0.0224814730715119,0.017985277312174253
118,-0.009994161,-0.0006624520836387903
119,-0.003953893,-0.1299537940201154
120,-0.010726339,-0.018496288515322035
121,0.0,-0.002966572148231491
122,-0.002305167,0.0007260292384070562
123,0.008813939,0.006424528281738948
124,0.0184918500441122,0.0051890935457116925
125,0.0195718878383053,0.0039407541569731475
126,0.0421500378563999,0.016739281044761217
127,0.001959525,0.04571628421535663
128,0.003833199,0.02321617689318756
129,0.003974485,-0.05014231365898496
130,0.009081706,-0.03708154115930367
131,-0.031615404,-0.029553290198026026
132,0.005322138,-0.04811156212343234
133,-0.014775622,-0.0015310653930696912
134,0.0110674865507369,-0.009779147575012302
135,0.0221305085148355,-0.019112901291872743
136,0.006130721,0.006541240164729338
137,-0.016043207,0.009508505043908419
138,0.001489383,0.02799016222989452
139,-0.009079538,0.021554222936669434
140,-0.016350694,0.025262860389205395
141,0.0186300770635929,0.017979390375196087
142,-0.015687848,-0.005707011807940088
143,0.0142559262846266,0.012568569395478556
144,-0.022504727,-0.021480601400720913
145,0.008401332,0.02426640606008984
146,0.061363439,-0.007558447207024831
147,0.0205298755458218,0.03383043592237912
148,0.0264773170667711,0.02475014780157968
149,-0.011312025,-0.02204907994342391
150,0.0139920881589261,0.012188497557452924
151,0.008911927,-0.004798803439936494
152,0.014674478,-0.04640308925522878
153,0.018463881,-0.04773211288676409
154,0.004687381,-0.028492622919315733
155,-0.002058301,0.0391672909128951
156,0.0184255515738807,0.0192049295701493
157,0.001282661,-0.00620800201616898
158,0.0200917165681433,-0.018040760992262993
159,-0.00376736,0.013055078430034613
160,0.007297795,0.011944577147457171
161,0.006718056,-0.012260107455139295
162,0.051553818,-0.012794661391113366
163,-0.008461375,-0.007773464321758326
164,0.002070653,0.0065721213201119875
165,-0.004445842,0.00986740269955358
166,-0.012139118,0.014531709059026045
167,-0.02132943,-0.013266405622315992
168,0.0109296249046542,-0.02011427822854127
169,0.035266127,0.04316812793830546
170,-0.034002607,0.04642624272326503
171,0.005598449,0.04484843990589363
172,-0.004607381,-0.02355456804871337
173,-0.016200569,0.0007164349613384639
174,0.0225445535650796,0.015682314304218355
175,-0.008371649,0.02865973855471981
176,0.002320052,0.02261538219749543
177,0.058573923,-0.01557272985721803
178,-0.006559754,-0.16670723254061032
179,-0.029897362,0.028592496272176374
180,0.0,0.0019575647362356464
181,0.0397050563612699,0.011873810845664457
182,0.025216729,0.021967242819134303
183,-0.000768668,-0.05158797218211117
184,0.005621374,0.029427331030801984
185,-0.014357245,0.028902947394862447
186,-0.003999728,0.008436017965637005
187,-0.009649922,-0.012338139461504716
188,-0.016038328,0.07386103390291192
189,0.0124862239868868,0.06552211991908484
190,0.0234493450694963,0.014143443236370384
191,0.002730428,-0.03231806121308687
192,0.010892087,-0.001200038443297153
193,0.007144097,0.019829382290989503
194,-0.010000522,-0.004837137526295992
195,0.0179714423081662,0.00446246387974336
196,-0.017077224,0.014197411921387753
197,-0.027528312,0.012980812684897251
198,-0.040922285,0.03897038593726759
199,-0.007048487,-0.012534372530182329
200,0.003612635,0.002231644043677001
201,0.036754012,0.013834346610007991
202,0.003959343,0.05863985771065612
203,0.033794393561628,0.1097351470278172
204,-0.012852859,-0.059313986380128636
205,0.053805036,0.018355472907109302
206,-0.000282148,0.0226402095574181
207,0.0129232562317398,0.03886011877125012
208,-0.022786701,0.024796055811636325
209,0.006556429,-0.014461598639479885
210,-0.000113328,-0.0609432659273165
211,-0.004814994,0.020917361526339488
212,0.0134904087553899,-0.026997947458090546
213,-0.007189006,-0.049782572232016
214,-0.002715412,-0.030483508166397603
215,-0.008168308,-0.0020796747537428864
216,0.004403755,0.023465555453721747
217,-0.007800993,0.03852954345524015
218,-0.001779061,-0.008408612332500755
219,0.009371054,-0.018675023931262358
220,0.0140685572200269,-0.01862414827591701
221,-0.002583769,0.022715287103030293
222,0.0321545822446651,0.012635327302660721
223,0.007965514,-0.028969592331443462
224,5.409746484197342e-05,0.01726320637387789
225,-0.011744915,0.006843394833452081
226,-0.002464542,-0.004128695273391872
227,-0.005764876,0.009867926868499282
228,0.0125904605600963,-0.015293237502012742
229,-0.003381157,-0.07701638700979642
230,-0.015047859,0.000971989136273054
231,0.0234444936116537,0.02245414535054913
232,0.004288273,0.00522366643835229
233,0.0130263843200906,0.010682242753368841
234,-0.008323558,-0.03553799530242731
235,-0.001990781,-0.02200964480993169
236,-0.004366779,-0.0018043328760584034
237,-0.001841044,0.003403128402137963
238,-0.001410387,0.005520442708251443
239,0.007876931,0.01010213013989705
240,0.0173557113285902,0.013389821641397064
241,0.0132450331125828,0.008880885839407028
242,-0.022901946,-0.0007068878552919785
243,-0.026275011,0.02065947408462881
244,-0.024950461,-0.007428248424458307
245,-0.003212778,-0.01522049838208364
246,-0.000848142,0.028742590543727357
247,-0.007413725,0.045236845995862224
248,0.0516563179307414,0.01698972563368142
249,-0.072160444,0.031019894204131773
250,-0.008764732,-0.04259473631015004
251,0.0145602293315667,-0.053342977826992335
252,0.008250549,-0.0057328243207220905
253,0.001037264,0.01867111265682355
254,0.0127799273712045,0.05161800220434675
255,0.002841996,0.0015984262952030408
256,0.03757865,-0.031217307227037132
257,0.0122364762249291,-0.045511296483754314
258,0.004910934,0.04977570690821822
259,0.0163255970361679,0.0672313836398257
260,0.006182329,0.00799410608451227
261,-0.00729965,0.006934403176036238
262,-0.012749258,-0.01054626098581894
263,0.006108585,0.02575282786194086
264,-0.006710666,-0.02537314626209273
265,-0.032600526,-0.020926815438446676
266,-0.02072944,0.01783624891931391
267,0.006056167,-0.012443887889841703
268,-0.002869125,-0.03765109977278804
269,-0.02228619,-0.0010101474552264957
270,-0.022217105,-0.017355066416770294
271,0.015226594,0.01568501557406104
272,0.004476204,0.01911150797624134
273,-0.006481829,0.024968527794398867
274,-0.01508702,0.05503221330784562
275,-0.012952553,0.0034027541948640186
276,0.0129427479947636,0.02315628673323681
277,-0.017213863,-0.002036195274665929
278,0.0116166415303975,-0.012227373652102386
279,-0.007972802,-0.040741479309619286
280,-0.009896294,-0.01652015102321027
281,-0.002301921,-0.014701992620505108
282,-0.022647189,-0.009489692546639148
283,0.00528043,0.005613538574319208
284,0.0166852348907853,0.008149775872237102
285,-0.01167028,-0.03938435480909713
286,0.0167281276323552,-0.0217144410424158
287,0.03496256,-0.026934914221446192
288,-0.000701405,0.04291881269968632
289,-0.009533285,0.02020369814737542
290,0.0311190105618799,0.019449036627968472
291,0.0274882341754889,0.03337888194764441
292,0.003957254,0.03793186608612551
293,0.0,0.028771716096245226
294,0.0155998517577298,0.00045941917204614293
295,0.0128456704365664,0.011053698839504713
296,-0.013654286,0.04616094583674144
297,0.0117640711062447,0.017131674834081918
298,-0.001081529,0.031145242927084645
299,-0.00362738,0.025399611500984066
300,-0.019343567,-0.006490379319924192
301,0.0100287983429063,-0.003751209537217341
302,-0.002578358,-0.014808595261779611
303,-0.009954887,-0.0003085814648736459
304,-0.009277252,0.009621675000955062
305,0.002691507,-0.01114293676022861
306,0.028240642,0.0021720006451390753
307,0.0109861087295617,0.025347543259098538
308,-0.002528425,0.02647187107713128
309,-0.016826679,0.002067179495091987
310,0.078606725,0.036210521536172206
311,-0.007933689,0.13421490469601122
312,0.00379348,-0.04782892455234794
313,0.0274756204484223,-0.03926132056252495
314,-0.013618976,0.048937913410816145
315,0.007659382,0.02601609464321883
316,-0.01430211,-0.0026444382606873595
317,0.002485911,0.007994162705952879
318,0.0161943163521069,0.07972630276007842
319,0.0156374092240256,-0.019825843504551223
320,0.002157528,0.006757337999221482
321,0.008268942,0.006994850557046138
322,-0.017033039,-0.010174668649207352
323,-0.04961498,0.062036984315425356
324,0.0119475069423884,-0.032434152994540194
325,0.0117036457565877,-0.10260981424095551
326,0.008676215,0.002977775061700688
327,-0.000754496,-0.0328897630030583
328,-0.012232572,0.043527352065698986
329,-0.015034149,-0.030826177257129845
330,-0.005225841,0.0010542508946523683
331,0.0142515432351375,0.005336067209621323
332,-0.004461533,-0.007093278759140179
333,0.013187066,0.0037089735939954856
334,-0.021811014,-0.03081049744433154
335,0.006496882,-0.011924808684021196
336,-0.027523834,0.019398669437392053
337,-0.013965616,0.031490366989253386
338,0.0100166360159679,-0.02555687913895943
339,0.002666017,-0.0070379566013325946
340,0.008667913,0.007689281700094626
341,-0.016606945,0.004171140422443209
342,-0.001286665,0.003140865508471432
343,0.019700498,-0.01618631996763368
344,-0.020951817,0.025285986917873968
345,-0.012528218,0.0139065101773365
346,0.0148107466659825,0.005740545864102239
347,0.007243668,0.01105846746380779
348,0.034679362816292,-0.03327577498781737
349,-0.013386203,-0.10530481827637658
350,0.013202539163452,-0.02279596316279107
351,-0.008292192,0.036156345560689855
352,0.045183115,-0.009112679300021038
353,0.005465869,-0.022895574531921672
354,0.009043669,0.06722254417287542
355,0.001518275,0.025001787230858483
356,0.024451074,0.030072267079183337
357,0.017661981,-0.013517255660728242
358,0.004690669,-0.004298062018265989
359,0.0119052781791184,0.005984358114278896
360,0.007105257,-0.002672776206286598
361,-0.026250686,0.0050440913280530774
362,-0.006210302,-0.025284778903139342
363,0.0107466363147528,-0.07931968275185744
364,-0.014613596,-0.020680948482518946
365,0.0118357518800367,0.013743947922078063
366,-0.006294958,0.014447272749391029
367,0.0308703201294395,-0.00911696658180753
368,-0.011510568,0.003116111600225395
369,-0.010856004,0.04236896872317513
370,0.0155246608978933,-0.006460998668541812
371,-0.013994065,0.008868152414221078
372,0.003231923,0.03376614866000734
373,0.0389392832971182,0.02374966350765948
374,0.006201626,-0.014859495608574028
375,-0.006163403,0.014652017270165622
376,-0.005392811,-3.041148028984364e-05
377,-0.043466469,-0.02701356707289081
378,-0.008219168,-0.027254832854542645
379,-0.040388625,0.007226143637121273
380,0.006055178,0.08646355341646902
381,-0.044400572,-0.014804659678799827
382,0.058802266,-0.006851291791202585
383,-0.053439984,-0.09182482127321268
384,0.0217895396572389,0.1618543623567546
385,0.01986283,0.06503853160176032
386,0.003213076,0.08745127689366178
387,-0.025967008,0.058769814818784086
388,-0.008852653,0.10217916205338293
389,-0.06844279,0.030036696898672277
390,-0.01966914,0.04292237453832039
391,-0.007768398,0.01595118312917579
392,0.090176854,0.0641022050312059
393,0.000929974,0.031701200637994274
394,-0.008775104,0.0026080707061357893
395,0.037702493,-0.03442900646211305
396,0.036432972,-0.09304757268050012
397,0.0212559520951007,0.06415553925408977
398,0.020434368,0.07419426800607301
399,-0.012498304,-0.058017950162475546
400,-0.011950678,0.0384234428897129
401,0.029428573,-0.04778602039372923
402,0.0172078702967641,-0.12121087616024058
403,-0.012005454,-0.008453436620051276
404,-0.027018314,0.005285746467514547
405,0.024457174,0.005260532592182087
406,0.0137143967389057,0.013258824140789934
407,0.0138478051631958,0.010398770846060364
408,0.018915376,-0.04598831211343045
409,0.055207727,-0.05044345021419065
410,0.009987477,-0.029516886026944588
411,-0.03492076,-0.013510668631437087
412,-0.005916419,-0.04017054586932671
413,-0.037262272,0.008093636249715397
414,0.001702285,-0.04184076914236666
415,0.0279057532137727,0.005579069326374632
416,-0.024537788,0.0995620772379516
417,0.0245306255748056,0.0785691509041184
418,-0.031648651,-0.0020388251068310667
419,-0.027917654,-0.00973563233613969
420,-0.019654962,0.006770858378408421
421,0.002453064,0.058787216300167006
422,0.0329412123736214,-0.021630313314969434
423,0.009157098,-0.032126812445224605
424,0.0145818191117701,-0.008724406065072021
425,0.0292782331335996,-0.038214640896677546
426,0.017983761,-0.016896967570434622
427,0.005648013,0.033738834511746967
428,-0.002787044,0.019599359117108858
429,0.044717331,0.02800554966862714
430,-0.017753627,0.007440789869086608
431,0.006396265,0.015033885838141785
432,-0.050639683,-0.02065622527417973
433,0.008983725,-0.013288363856401149
434,0.005008372,-0.1167163721211596
435,0.0120537963613334,-0.004565013372476209
436,-0.044021697,-0.015316614927855753
437,-0.126568346,0.07207625781491846
438,0.0422378698299943,0.06604651982371389
439,0.0509720901517882,-0.03523855279602614
440,-0.017531774,-0.041635794999086935
441,-0.006603941,-0.01537372819193339
442,0.0165960021395399,0.025996269778751694
443,0.0123829048772465,0.17296870522082675
444,-0.008291711,0.03572558762969837
445,0.002402072,-0.03175923627219282
446,0.004562167,0.014009188802858182
447,-0.031056473,-0.017210440982592518
