index,y_true,y_pred
14,0.0211532024430787,0.013034873046216203
15,-0.012696327,-0.008395987259352991
16,0.001692086,-0.0039050150735142125
17,0.051858135,0.004849508570171138
18,0.007949251,-0.02334936321228323
19,0.002867784,0.07903725842278207
20,0.0209706842675854,0.018659732505541655
21,0.002956517,0.10654677208846054
22,0.009308811,0.031532232972313556
23,-0.009914666,0.030501277297261493
24,0.0131190554522897,0.008182535377070001
25,0.0235231146005854,0.021012395128223667
26,-0.013175598,-0.004891007904189348
27,-0.005234429,-0.0134094748566711
28,0.005033172,0.034568684378950006
29,-0.003414529,0.007025162534586708
30,0.0108116491747711,0.005790397168650098
31,-0.018153071,0.000450586681841269
32,0.000920605,-0.004764539153984803
33,-0.009274185,0.0178971260557809
34,-0.009438322,-0.01655178381150075
35,0.0522492718773999,-0.00546005047451663
36,0.002449343,0.018359326044294487
37,0.000444285,0.11472017609552121
38,0.0108052033407679,0.12399689568586411
39,-0.005930614,0.07326898793882253
40,-0.029166968,-0.005239159052344907
41,-0.002427706,0.015645585294281287
42,0.0309528924494149,0.035997424179941326
43,-0.005089945,-0.007585821188337562
44,0.045154536,0.003015258705186234
45,-0.006384801,-0.08298575062791602
46,0.008139392,-0.07343923331471634
47,-0.007365446,-0.019154685964284733
48,0.029395024,0.012529012075901189
49,0.0106736431805314,-0.025307528206926846
50,-0.025030845,0.07774391709059031
51,0.001828798,0.1253465073579221
52,0.0124271603873566,0.024895174339378576
53,0.0154646027443863,-0.0014871543455976972
54,0.0249948906814234,-0.010326018166156015
55,-0.043040837,-0.03981227156922661
56,0.024228958,-0.007103062285528903
57,-0.034600011,0.0034355629948218946
58,-0.018800116,0.015364028418454943
59,0.0170792901980556,0.02219206194586379
60,-0.032667769,-0.015443634474030878
61,0.002844607,0.025107633163962046
62,-0.055713129,0.06311675118154439
63,0.008472665,0.024277942974884448
64,-0.016955634,-0.17243024639174032
65,-0.028979888,-0.07644467308096348
66,0.050488043,-0.02137036734426161
67,-0.006321897,-0.020049473212392605
68,0.0261383235711953,0.029723525093759882
69,-0.017927823,0.019737465468081746
70,-0.022362563,0.07934680520547388
71,0.002956517,0.010423067892178733
72,-0.020401795,-0.0009491263915281044
73,-0.013383008,0.020054450017854178
74,-0.039168467,0.02778213826155392
75,0.025144149,0.02554235786090725
76,-0.004889213,-0.03931268594505186
77,0.022436961,-0.007852335398887147
78,-0.013214797,-0.022010958959688035
79,0.0283256208345443,-0.02095759502084054
80,-0.009786941,-0.08242439899255571
81,-0.017694817,-0.03715883112661035
82,0.024910678,-0.01523519175943148
83,0.0193967894599467,-0.053034696082924854
84,-0.046520655,-0.04613706786843012
85,-0.006190455,0.1080490964611992
86,-0.025981508,0.036600225226079024
87,-0.007825602,-0.017867404657610546
88,0.0449495137401567,-0.04909978854518611
89,-0.001460892,-0.060966708003160425
90,0.006502473,-0.015684926662472322
91,0.0243074886805569,0.038258329384272025
92,0.000473003,-0.03788115106355767
93,-0.00795901,-0.06639496486469161
94,-0.000476572,-0.016511079132367087
95,-0.026066921,-0.00496004146257778
96,-0.001958398,-0.05168860029347865
97,-0.007031272,-0.04988580638831435
98,-0.025689606,-0.0067422940764019
99,0.022564032,0.03127346765957188
100,-0.026446334,-0.015503574844669403
101,-0.078013556,-0.004212475941453568
102,0.005984677,0.1008589264039063
103,0.0155592240411126,0.015497001103601443
104,-0.016402322,-0.05985197276894315
105,0.008429541,0.18926992128225312
106,0.0306197401579653,0.06870103927593879
107,0.0245966074653787,-0.03160284459897433
108,0.008948554,-0.01612284811479631
109,0.0191881617508438,0.0360902293168811
110,0.034641415,0.04580886299164416
111,-0.002830558,0.00015690915540743887
112,-0.010056739,-0.048635834110758364
113,-0.029247939,-0.05588821292971663
114,0.012237358,-0.04628730817362956
115,0.001333983,-0.03140760624270843
116,-0.02223149,-0.02156463216136696
117,0.0224814730715119,-0.017921547988197443
118,-0.009994161,0.0056962787053440505
119,-0.003953893,-0.187073282104835
120,-0.010726339,0.008437173156876046
121,0.0,0.0078470577668492
122,-0.002305167,0.0026997859853603243
123,0.008813939,0.016561315026887638
124,0.0184918500441122,-0.008380295933833687
125,0.0195718878383053,-0.02805055793711607
126,0.0421500378563999,-0.014285210340125112
127,0.001959525,0.06885948206268416
128,0.003833199,0.026859272772188
129,0.003974485,0.0051469461399162066
130,0.009081706,-0.03833253253325053
131,-0.031615404,-0.05310420888522409
132,0.005322138,-0.06149427882828329
133,-0.014775622,-0.014737808330768752
134,0.0110674865507369,0.01507348267945533
135,0.0221305085148355,-0.0034272053504850945
136,0.006130721,-0.02901054918161803
137,-0.016043207,-0.011089286653607477
138,0.001489383,0.030887115113970687
139,-0.009079538,0.046823988517723784
140,-0.016350694,0.05552677734182699
141,0.0186300770635929,0.019134214093754848
142,-0.015687848,0.018307251273061577
143,0.0142559262846266,0.006976487988477959
144,-0.022504727,-0.04474057162374987
145,0.008401332,0.019855070001584253
146,0.061363439,-0.020880341363925282
147,0.0205298755458218,-0.018871483908487335
148,0.0264773170667711,0.02979907260189097
