index,y_true,y_pred
14,0.0211532024430787,0.017852583092098542
15,-0.012696327,-0.0018578641241439927
16,0.001692086,-0.006687703971296779
17,0.051858135,0.003024074329118791
18,0.007949251,-0.05372233236014988
19,0.002867784,0.09040343346127871
20,0.0209706842675854,0.03577735515255809
21,0.002956517,0.07157656155369554
22,0.009308811,0.017732887400066115
23,-0.009914666,0.001338653372533161
24,0.0131190554522897,0.001847274712540519
25,0.0235231146005854,-0.028515255506527195
26,-0.013175598,-0.0556324651969124
27,-0.005234429,-0.03221220388611462
28,0.005033172,0.012969564149854246
29,-0.003414529,-0.004258511337384868
30,0.0108116491747711,0.00924965526403993
31,-0.018153071,0.012232893543711685
32,0.000920605,0.007583178841037249
33,-0.009274185,0.0033817219710604667
34,-0.009438322,-0.010626845427302526
35,0.0522492718773999,0.0002618080913797437
36,0.002449343,-0.02423084754310261
37,0.000444285,0.039537615253000785
38,0.0108052033407679,0.08943136296043622
39,-0.005930614,0.0559069372098069
40,-0.029166968,-0.015643118268205698
41,-0.002427706,0.006659372887572137
42,0.0309528924494149,0.022472384176273858
43,-0.005089945,0.01967917726726205
44,0.045154536,0.019557726553478944
45,-0.006384801,-0.03207105009527358
46,0.008139392,-0.04880001527466073
47,-0.007365446,-0.01270126740051975
48,0.029395024,0.028872136106605904
49,0.0106736431805314,-0.01310663903302544
50,-0.025030845,0.07834426247250352
51,0.001828798,0.034129923804076
52,0.0124271603873566,0.03739927250847328
53,0.0154646027443863,0.02595093245961829
54,0.0249948906814234,0.008539364236414469
55,-0.043040837,-0.02923569035694428
56,0.024228958,-0.04567488290179255
57,-0.034600011,-0.0048565671781067195
58,-0.018800116,0.03290360799634216
59,0.0170792901980556,0.020267988498041813
60,-0.032667769,-0.07346885637322606
61,0.002844607,-0.002930254193971634
62,-0.055713129,0.005290238821007695
63,0.008472665,-0.005329760770148635
64,-0.016955634,-0.0627034075247744
65,-0.028979888,0.05128818225127395
66,0.050488043,0.03113196028217656
67,-0.006321897,-0.1724778735876928
68,0.0261383235711953,-0.1895468758490712
69,-0.017927823,0.07457990929061174
70,-0.022362563,0.03330273822210392
71,0.002956517,0.016384596591092166
72,-0.020401795,-0.03603063052984949
73,-0.013383008,0.01238764328886733
74,-0.039168467,0.042389274944180086
75,0.025144149,0.019016336026579338
76,-0.004889213,0.05944414991237953
77,0.022436961,0.009563963603677235
78,-0.013214797,-0.03821974587443895
79,0.0283256208345443,-0.04467369168449005
80,-0.009786941,-0.07320266520630944
81,-0.017694817,0.04390013828362467
82,0.024910678,-0.04530785182494663
83,0.0193967894599467,-0.0807816060021503
84,-0.046520655,-0.02118550288331831
85,-0.006190455,0.10302609087151515
86,-0.025981508,-0.041518382785427486
87,-0.007825602,-0.04003876982991267
88,0.0449495137401567,0.004306618503503149
89,-0.001460892,0.00960496493822572
90,0.006502473,0.08190865944577283
91,0.0243074886805569,0.05348762550626863
92,0.000473003,-0.015605661624701768
93,-0.00795901,-0.028148656848618673
94,-0.000476572,-0.01392535806809565
95,-0.026066921,-0.05624164837384703
96,-0.001958398,-0.07361184635901823
97,-0.007031272,-0.0637092067320307
98,-0.025689606,-0.009750969936735559
99,0.022564032,-0.016981953619930344
100,-0.026446334,0.010297709717555318
101,-0.078013556,0.014730273435324766
102,0.005984677,0.03562534783267536
103,0.0155592240411126,0.02385314818962235
104,-0.016402322,-0.023957093778926082
105,0.008429541,0.1567617903560417
106,0.0306197401579653,0.06038420367932006
107,0.0245966074653787,-0.05280853237014857
108,0.008948554,0.06367512381084783
109,0.0191881617508438,0.04664105550143083
110,0.034641415,0.03754664507388749
111,-0.002830558,0.009332240490440609
112,-0.010056739,-0.058729908575295
113,-0.029247939,-0.05047626451183468
114,0.012237358,-0.025819862515944116
115,0.001333983,-0.03517993466984061
116,-0.02223149,-0.001992578322120181
117,0.0224814730715119,-0.00770328074219079
118,-0.009994161,0.009279545469838685
119,-0.003953893,-0.12258604617139508
