index,y_true,y_pred
14,0.0211532024430787,0.0023628676969449946
15,-0.012696327,-0.01817794716051343
16,0.001692086,-0.007145126586712121
17,0.051858135,-0.007886235632471783
18,0.007949251,-0.024988439960327048
19,0.002867784,0.031466619588298814
20,0.0209706842675854,0.026989160371366883
21,0.002956517,0.01483528990611344
22,0.009308811,0.026459777940119732
23,-0.009914666,0.0011856682611827629
24,0.0131190554522897,-0.004520227990167275
25,0.0235231146005854,-0.02021759729217032
26,-0.013175598,-0.0194950305681178
27,-0.005234429,-0.02254779850578409
28,0.005033172,0.04489662916224894
29,-0.003414529,1.1126228291043596e-05
30,0.0108116491747711,-0.0009469202348047058
31,-0.018153071,0.006042497928052177
32,0.000920605,0.016415257751817455
33,-0.009274185,0.030932714561657616
34,-0.009438322,0.003642154176772645
35,0.0522492718773999,-0.006264323137342261
36,0.002449343,-0.022944287911743147
37,0.000444285,0.1070441525173775
38,0.0108052033407679,0.0586047098517843
39,-0.005930614,-0.008056717109225727
40,-0.029166968,-0.03944244634072003
41,-0.002427706,-0.010703246121593691
42,0.0309528924494149,0.04461700490974829
43,-0.005089945,0.007464662261039516
44,0.045154536,-0.0026424390568313
45,-0.006384801,-0.05957445043343406
46,0.008139392,-0.02975422106406396
47,-0.007365446,-0.009471782881882137
48,0.029395024,0.024152459223076607
49,0.0106736431805314,-0.020118410835626172
50,-0.025030845,0.05514958843626595
51,0.001828798,0.24432326882674343
52,0.0124271603873566,0.002268658320123766
53,0.0154646027443863,0.02252050113219837
54,0.0249948906814234,-0.0038110214390825537
55,-0.043040837,-0.022795627359037476
56,0.024228958,0.0018522265935516195
57,-0.034600011,0.007136429755794626
58,-0.018800116,0.0389704316752009
59,0.0170792901980556,-0.015548354302047658
60,-0.032667769,-0.0287102311378386
61,0.002844607,0.01503005115280457
62,-0.055713129,0.006041916692078964
63,0.008472665,0.04970357360645257
64,-0.016955634,-0.10838320167182725
65,-0.028979888,0.002114120490447839
66,0.050488043,-0.030345943570019462
67,-0.006321897,-0.10255720905982943
68,0.0261383235711953,-0.010449335168399758
69,-0.017927823,0.05422823377476242
70,-0.022362563,0.009058426481637728
71,0.002956517,-0.00423731327510737
72,-0.020401795,0.003565134416445166
73,-0.013383008,0.039518080506690915
74,-0.039168467,0.03579837688107886
75,0.025144149,0.005200552604798778
76,-0.004889213,-0.012766249346489282
77,0.022436961,0.03786420148008075
78,-0.013214797,0.000710011422690354
79,0.0283256208345443,-0.015383556655346058
80,-0.009786941,-0.05369180321642379
81,-0.017694817,-0.00465466129593038
82,0.024910678,-0.022577642307507917
83,0.0193967894599467,-0.07273839836594798
84,-0.046520655,-0.05115371635763655
85,-0.006190455,0.09447783253405863
86,-0.025981508,0.018085285369862068
87,-0.007825602,-0.07527240101927485
88,0.0449495137401567,-0.029022923936274016
89,-0.001460892,0.012902638253783297
90,0.006502473,0.023381450790618003
91,0.0243074886805569,0.006661129205849573
92,0.000473003,-0.038440975894318774
93,-0.00795901,-0.02424042374526348
94,-0.000476572,-0.01804256882810408
95,-0.026066921,-0.04749522813976622
96,-0.001958398,-0.05223285335007029
97,-0.007031272,-0.052869295405702246
98,-0.025689606,0.008791533800912995
99,0.022564032,0.023543198977161124
100,-0.026446334,-0.02813484406077556
101,-0.078013556,0.04030557132735403
102,0.005984677,0.03193549226176146
103,0.0155592240411126,-0.036841487789066235
104,-0.016402322,0.038399658668652394
105,0.008429541,0.044217193672780646
106,0.0306197401579653,0.07505836674409067
107,0.0245966074653787,-0.08729689735722458
108,0.008948554,0.03602504138086504
109,0.0191881617508438,0.024744106277987267
110,0.034641415,-0.004512708926329625
111,-0.002830558,-0.0379623908901087
112,-0.010056739,-0.01693277929145727
113,-0.029247939,-0.07622150211090446
114,0.012237358,-0.044514852682110875
115,0.001333983,-0.03213781935286373
116,-0.02223149,-0.022423087139404527
117,0.0224814730715119,0.04644794216208091
118,-0.009994161,0.0033783176377052207
119,-0.003953893,-0.19290342240971775
120,-0.010726339,-0.016704641591162375
121,0.0,0.005546061055903821
122,-0.002305167,0.006125507036412678
123,0.008813939,0.01326746050537626
124,0.0184918500441122,0.008378345921057937
125,0.0195718878383053,-0.003762171753485557
126,0.0421500378563999,0.011296129275893137
127,0.001959525,0.06306755497917414
128,0.003833199,0.03319265359322229
129,0.003974485,-0.04092291497473914
130,0.009081706,-0.04341945531347312
131,-0.031615404,-0.05576281501719375
132,0.005322138,-0.029866843871807755
133,-0.014775622,-0.02914647468330244
134,0.0110674865507369,-0.008217991717130333
135,0.0221305085148355,-0.010698936912609092
136,0.006130721,-0.018675042254366083
137,-0.016043207,0.011963613015156613
138,0.001489383,0.04370912031595062
139,-0.009079538,0.02830238701674994
140,-0.016350694,0.024595778454140533
141,0.0186300770635929,0.021797365734466424
142,-0.015687848,0.007258187811529301
143,0.0142559262846266,0.016531356462129377
