index,y_true,y_pred
14,0.0211532024430787,0.005651644014373134
15,-0.012696327,-0.021665931547055498
16,0.001692086,0.0033460153516535977
17,0.051858135,-0.008780880603124548
18,0.007949251,-0.10655713278243849
19,0.002867784,0.0019091685131059776
20,0.0209706842675854,-0.0040982601681875605
21,0.002956517,-0.00193133981228115
22,0.009308811,0.012452423073231016
23,-0.009914666,0.009625509724578953
24,0.0131190554522897,0.008811005747120949
25,0.0235231146005854,-0.03324938668907164
26,-0.013175598,-0.019240092198040407
27,-0.005234429,-0.00867122926476019
28,0.005033172,0.021116899362081342
29,-0.003414529,0.008517975264406858
30,0.0108116491747711,0.008135001050850195
31,-0.018153071,0.00426380242172754
32,0.000920605,-0.0012223330545876286
33,-0.009274185,0.01798250741600841
34,-0.009438322,-0.000429684181893038
35,0.0522492718773999,-0.006407432414658622
36,0.002449343,0.016932836229490586
37,0.000444285,0.049342044436653854
38,0.0108052033407679,0.01831739555328376
39,-0.005930614,-0.0005044648610110626
40,-0.029166968,-0.01301360401527203
41,-0.002427706,0.03909248301269283
42,0.0309528924494149,0.025578395554824537
43,-0.005089945,-0.01656774235126532
44,0.045154536,0.0024709001531873056
45,-0.006384801,-0.0420010915060299
46,0.008139392,-0.026221019051996017
47,-0.007365446,-0.002206415416839489
48,0.029395024,0.017125667275029656
49,0.0106736431805314,-0.02038325696185244
50,-0.025030845,0.07957804471340667
51,0.001828798,0.059806051215219605
52,0.0124271603873566,-1.6824819449659523e-05
53,0.0154646027443863,0.038106084936023875
54,0.0249948906814234,-0.027228277791010478
55,-0.043040837,-0.00877310782056633
56,0.024228958,-0.013255210648697238
57,-0.034600011,-0.011021968793274821
58,-0.018800116,0.0715580412407348
59,0.0170792901980556,-0.01909833327648825
60,-0.032667769,-0.038803557099561084
61,0.002844607,0.008506536495202839
62,-0.055713129,0.03679673862153269
63,0.008472665,0.0037440841896526095
64,-0.016955634,-0.07646587422319219
65,-0.028979888,0.03291452212324606
66,0.050488043,0.0028846045535030193
67,-0.006321897,0.008169548356593288
